TimeStamp,Experiment time,Temperature Measured,MFC1 Measured,MFC2 Measured,MFC3 Measured,MixValve,Pin Measured,Pout Measured,Pnr (Calculated from Pin Pout),Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,PumpRotation,Pvac,Channel#1,Channel#2
09:03:00.141,12.273,21.201151,0,0,0,0; 0; 0,57.85262464,50.32064359,54.21762898,0,0,0,0,780.0385925,0.0005491,9.41E-09,1.01E-08
09:03:00.472,12.604,21.162035,0,0,0,0; 0; 0,57.41699631,50.04610894,53.85803443,0,0,0,0,784.757132,0.00052844,9.20E-09,1.07E-08
09:03:01.041,13.173,21.162666,0,0,0,0; 0; 0,56.39740829,49.43586919,53.03193339,0,0,0,0,795.9970255,0.000509851,8.25E-09,1.19E-08
09:03:01.371,13.503,21.163933,0,0,0,0; 0; 0,55.80608307,49.08195158,52.55282382,0,0,0,0,802.5157686,0.00049907,7.92E-09,1.29E-08
09:03:02.263,14.395,20.927443,0,0,0,0; 0; 0,54.20771309,48.12530156,51.25777614,0,0,0,0,820.1361288,0.000469929,7.92E-09,1.63E-08
09:03:02.263,14.395,20.927443,0,0,0,0; 0; 0,54.20771309,48.12530156,51.25777614,0,0,0,0,820.1361288,0.000469929,7.92E-09,1.63E-08
09:03:03.156,15.288,20.938446,0,0,0,0; 0; 0,52.9501,47.3726,50.23882,0,0,0,0,834,0.00044164,7.92E-09,1.48E-08
09:03:03.716,15.848,21.077223,0,0,0,0; 0; 0,52.9501,47.3726,50.23882,0,0,0,0,834,0.000425939,7.92E-09,1.36E-08
09:03:04.046,16.178,20.897636,0,0,0,0; 0; 0,52.9501,47.3726,50.23882,0,0,0,0,834,0.000416687,7.92E-09,1.29E-08
09:03:04.600,16.732,20.898808,0,0,0,0; 0; 0,52.74655339,47.23193223,50.0652761,0,0,0,0,836.9927038,0.000401687,8.46E-09,1.22E-08
09:03:04.930,17.062,20.9014,0,0,0,0; 0; 0,52.25691553,46.89355144,49.64781072,0,0,0,0,844.1917481,0.000393716,9.01E-09,1.20E-08
09:03:05.817,17.949,21.116413,0,0,0,0; 0; 0,50.93405981,45.98223361,48.52137347,0,0,0,0,863.3663923,0.000372574,1.11E-08,1.21E-08
09:03:06.148,18.28,21.022215,0,0,0,0; 0; 0,50.41124074,45.63443874,48.08231423,0,0,0,0,869.765306,0.000365897,1.20E-08,1.23E-08
09:03:06.705,18.837,21.016428,0,0,0,0; 0; 0,49.53145156,45.04917668,47.34347437,0,0,0,0,880.5332664,0.000354661,1.05E-08,1.12E-08
09:03:07.035,19.167,21.003183,0,0,0,0; 0; 0,49.05056533,44.71543813,46.93308344,0,0,0,0,887.1628161,0.00034861,9.00E-09,1.03E-08
09:03:07.592,19.724,20.977797,0,0,0,0; 0; 0,48.39793638,44.20338813,46.3481585,0,0,0,0,899.3379181,0.000340783,7.05E-09,1.03E-08
09:03:08.253,20.385,20.702911,0,0,0,0; 0; 0,47.61685178,43.60359748,45.65438687,0,0,0,0,913.5424757,0.000331661,5.23E-09,1.18E-08
09:03:08.913,21.045,20.883665,0,0,0,0; 0; 0,46.72243871,43.14119169,44.96803733,0,0,0,0,923.4956049,0.00032544,9.75E-09,1.22E-08
09:03:09.245,21.377,20.909258,0,0,0,0; 0; 0,46.27252183,42.90858756,44.62278271,0,0,0,0,928.5023305,0.000322311,1.22E-08,1.24E-08
09:03:09.906,22.038,20.789597,0,0,0,0; 0; 0,45.5089,42.5138,44.036799,0,0,0,0,937,0.000316097,1.24E-08,1.38E-08
09:03:10.235,22.367,20.781441,0,0,0,0; 0; 0,45.5089,42.5138,44.036799,0,0,0,0,937,0.000313052,1.24E-08,1.46E-08
09:03:10.898,23.03,20.837765,0,0,0,0; 0; 0,45.5089,42.5138,44.036799,0,0,0,0,937,0.000306914,1.20E-08,1.57E-08
09:03:11.229,23.361,20.974321,0,0,0,0; 0; 0,45.4868917,42.49706172,44.01735313,0,0,0,0,937.4237959,0.000303859,1.19E-08,1.63E-08
09:03:11.890,24.022,20.673332,0,0,0,0; 0; 0,44.58729927,41.81288237,43.22250064,0,0,0,0,954.7465121,0.000298084,9.62E-09,1.41E-08
09:03:12.221,24.353,20.761904,0,0,0,0; 0; 0,44.13682258,41.47027515,42.82447314,0,0,0,0,963.4209736,0.000295193,8.40E-09,1.29E-08
09:03:12.880,25.012,20.708147,0,0,0,0; 0; 0,43.23995206,40.78816593,42.03202565,0,0,0,0,980.6912761,0.000289436,7.92E-09,1.57E-08
09:03:13.212,25.344,20.765818,0,0,0,0; 0; 0,42.81567051,40.46677303,41.65779074,0,0,0,0,988.788127,0.000286704,7.92E-09,1.78E-08
09:03:13.874,26.006,20.743992,0,0,0,0; 0; 0,42.25817093,40.05887046,41.17326953,0,0,0,0,998.611187,0.000283021,7.63E-09,1.39E-08
09:03:14.203,26.335,20.653189,0,0,0,0; 0; 0,41.98110542,39.85615151,40.93247273,0,0,0,0,1003.49304,0.00028119,7.45E-09,1.10E-08
09:03:14.866,26.998,20.693317,0,0,0,0; 0; 0,41.40755631,39.43345042,40.512868,0,0,0,0,1013.815412,0.000277328,7.36E-09,8.73E-09
09:03:15.196,27.328,20.770102,0,0,0,0; 0; 0,41.07369879,39.17793661,40.512868,0,0,0,0,1020.494541,0.000274854,7.36E-09,8.18E-09
09:03:15.858,27.99,20.809534,0,0,0,0; 0; 0,40.40396038,38.66536044,40.512868,0,0,0,0,1033.893279,0.000269891,7.64E-09,8.76E-09
09:03:16.519,28.651,20.75461,0,0,0,0; 0; 0,39.88529178,38.299491,40.05972409,0,0,0,0,1043.53167,0.000265242,7.92E-09,9.58E-09
09:03:16.848,28.98,20.582821,0,0,0,0; 0; 0,39.67324471,38.16222903,39.6949373,0,0,0,0,1047.179723,0.000263021,7.92E-09,9.58E-09
09:03:17.510,29.642,20.794165,0,0,0,0; 0; 0,39.24657248,37.88603624,38.96092863,0,0,0,0,1054.520183,0.000258553,7.92E-09,9.87E-09
09:03:17.839,29.971,20.862486,0,0,0,0; 0; 0,39.03452541,37.74877426,38.59614185,0,0,0,0,1058.168237,0.000256332,7.92E-09,1.06E-08
09:03:18.501,30.633,20.827049,0,0,0,0; 0; 0,38.59023161,37.45042064,38.02467078,0,0,0,0,1066.964904,0.00025209,7.85E-09,1.18E-08
09:03:18.831,30.963,20.671898,0,0,0,0; 0; 0,38.35916287,37.28963041,37.82828206,0,0,0,0,1072.142692,0.000250099,7.67E-09,1.18E-08
09:03:19.492,31.624,20.841225,0,0,0,0; 0; 0,37.89632518,36.96756271,37.43490951,0,0,0,0,1082.513958,0.00024611,6.95E-09,1.14E-08
09:03:19.823,31.955,20.724096,0,0,0,0; 0; 0,37.66455622,36.80628523,37.23792568,0,0,0,0,1087.707436,0.000244113,5.68E-09,1.01E-08
09:03:20.484,32.616,20.803446,0,0,0,0; 0; 0,37.22916758,36.47522045,36.85417482,0,0,0,0,1096.278077,0.000240237,4.18E-09,8.14E-09
09:03:20.813,32.945,20.764225,0,0,0,0; 0; 0,37.01285787,36.31030934,36.66330925,0,0,0,0,1100.517932,0.00023831,6.36E-09,8.87E-09
09:03:21.474,33.606,20.738613,0,0,0,0; 0; 0,36.57826601,35.97898339,36.2798377,0,0,0,0,1109.036304,0.000234438,9.89E-09,1.03E-08
09:03:21.804,33.936,20.693518,0,0,0,0; 0; 0,36.3470903,35.83647628,36.09276541,0,0,0,0,1113.828683,0.000232675,8.98E-09,1.11E-08
09:03:22.465,34.597,20.59766,0,0,0,0; 0; 0,35.87569948,35.5644731,35.72062066,0,0,0,0,1123.744671,0.000229242,7.41E-09,1.22E-08
09:03:23.126,35.258,20.667738,0,0,0,0; 0; 0,35.40430865,35.29246991,35.34847591,0,0,0,0,1133.660659,0.00022581,7.77E-09,1.08E-08
09:03:23.457,35.589,20.787033,0,0,0,0; 0; 0,35.16449268,35.14710975,35.15584146,0,0,0,0,1138.141416,0.000224184,8.01E-09,1.04E-08
09:03:24.119,36.251,20.927376,0,0,0,0; 0; 0,34.67815493,34.84008301,34.75938326,0,0,0,0,1146.239333,0.000221099,9.11E-09,1.34E-08
09:03:24.449,36.581,20.827362,0,0,0,0; 0; 0,34.43572071,34.68703343,34.56175304,0,0,0,0,1150.276059,0.000219562,9.58E-09,1.46E-08
09:03:25.109,37.241,20.629129,0,0,0,0; 0; 0,33.95202401,34.38337968,34.16840672,0,0,0,0,1158.662269,0.000216604,9.58E-09,1.43E-08
09:03:25.441,37.573,20.556747,0,0,0,0; 0; 0,33.71164674,34.2367617,33.97533907,0,0,0,0,1163.66467,0.000215413,9.58E-09,1.41E-08
09:03:26.102,38.234,20.61104,0,0,0,0; 0; 0,33.23306429,33.94485059,33.59094834,0,0,0,0,1173.624269,0.000213042,9.58E-09,1.61E-08
09:03:26.433,38.565,20.767374,0,0,0,0; 0; 0,33.01056158,33.79792312,33.40657807,0,0,0,0,1178.612943,0.00021177,9.52E-09,1.68E-08
09:03:27.094,39.226,20.596106,0,0,0,0; 0; 0,32.81126574,33.49378071,33.15434947,0,0,0,0,1188.59437,0.000208027,8.09E-09,1.35E-08
09:03:27.425,39.557,20.825365,0,0,0,0; 0; 0,32.71146707,33.34147944,33.02804438,0,0,0,0,1193.592634,0.000206153,7.38E-09,1.19E-08
09:03:28.085,40.217,20.669285,0,0,0,0; 0; 0,32.47619485,33.04715241,32.815592,0,0,0,0,1203.303523,0.000202609,7.36E-09,1.48E-08
09:03:28.415,40.547,20.819796,0,0,0,0; 0; 0,32.26073676,32.92521505,32.815592,0,0,0,0,1207.470184,0.000201359,7.36E-09,1.63E-08
09:03:29.075,41.207,20.74157,0,0,0,0; 0; 0,31.82982059,32.68134033,32.815592,0,0,0,0,1215.803508,0.000198859,7.72E-09,1.67E-08
09:03:29.736,41.868,20.806313,0,0,0,0; 0; 0,31.41524009,32.44605962,32.67853205,0,0,0,0,1223.807443,0.000196371,7.92E-09,1.68E-08
09:03:30.067,42.199,20.745768,0,0,0,0; 0; 0,31.23216077,32.34118093,32.41204025,0,0,0,0,1227.321734,0.000195149,7.92E-09,1.66E-08
09:03:30.727,42.859,20.704508,0,0,0,0; 0; 0,30.86710835,32.13205726,31.88066687,0,0,0,0,1234.329084,0.000192712,7.92E-09,1.65E-08
09:03:31.057,43.189,20.623573,0,0,0,0; 0; 0,30.68458214,32.02749543,31.61498019,0,0,0,0,1237.832758,0.000191493,7.92E-09,1.67E-08
09:03:31.718,43.85,20.795874,0,0,0,0; 0; 0,30.31897661,31.8180549,31.0828017,0,0,0,0,1244.850724,0.000189052,9.01E-09,8.93E-09
09:03:32.048,44.18,20.74367,0,0,0,0; 0; 0,30.20843806,31.71317551,30.96994797,0,0,0,0,1249.074451,0.000187928,8.27E-09,1.02E-08
09:03:32.711,44.843,20.757053,0,0,0,0; 0; 0,29.99279229,31.50243486,30.75687897,0,0,0,0,1257.62468,0.000185678,6.35E-09,1.14E-08
09:03:33.041,45.173,20.595598,0,0,0,0; 0; 0,29.88545729,31.39754133,30.65082652,0,0,0,0,1261.88045,0.000184558,5.08E-09,1.08E-08
