Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
0, Calibration file = E:\AD21018_4.cal, 25, 0, 0, NaN
0, Date (yyyy.mm.dd) = 2014.11.05, 25, 0, 0, NaN
0, Time (hh:mm:ss.ms) = 14:42:51.369, 25, 0, 0, NaN
0, Time units = Milliseconds, 25, 0, 0, NaN
0, Temperature units = Degrees C, 25, 0, 0, NaN
0, Current units = Amps, 25, 0, 0, NaN
0, Voltage units = Volts, 25, 0, 0, NaN
0, Resistance units = Ohms, 25, 0, 0, NaN
0, User agreeing to terms = user, 25, 0, 0, NaN
0, , 25, 0, 0, NaN
84, , 25, 0, 0, NaN
184, , 25, 0, 0, NaN
284, , 25, 0, 0, NaN
386, , 25, 0, 0, NaN
484, , 25, 0, 0, NaN
588, , 25, 0, 0, NaN
684, , 25, 0, 0, NaN
784, , 25, 0, 0, NaN
884, , 25, 0, 0, NaN
984, , 25, 0, 0, NaN
1084, , 25, 0, 0, NaN
1184, , 25, 0, 0, NaN
1284, , 25, 0, 0, NaN
1384, , 25, 0, 0, NaN
1484, , 25, 0, 0, NaN
1584, , 25, 0, 0, NaN
1684, , 25, 0, 0, NaN
1788, , 25, 0, 0, NaN
1884, , 25, 0, 0, NaN
1984, , 25, 0, 0, NaN
2084, , 25, 0, 0, NaN
2184, , 25, 0, 0, NaN
2284, , 25, 0, 0, NaN
2384, , 25, 0, 0, NaN
2484, , 25, 0, 0, NaN
2584, , 25, 0, 0, NaN
2684, , 25, 0, 0, NaN
2784, , 25, 0, 0, NaN
2884, , 25, 0, 0, NaN
2989, , 25, 0, 0, NaN
3084, , 25, 0, 0, NaN
3184, , 25, 0, 0, NaN
3284, , 25, 0, 0, NaN
3384, , 25, 0, 0, NaN
3485, , 25, 0, 0, NaN
3584, , 25, 0, 0, NaN
3684, , 25, 0, 0, NaN
3784, , 25, 0, 0, NaN
3884, , 25, 0, 0, NaN
3984, , 25, 0, 0, NaN
4090, , 25, 0, 0, NaN
4184, , 25, 0, 0, NaN
4284, , 25, 0, 0, NaN
4384, , 25, 0, 0, NaN
4484, , 25, 0, 0, NaN
4584, , 25, 0, 0, NaN
4684, , 25, 0, 0, NaN
4784, , 25, 0, 0, NaN
4884, , 25, 0, 0, NaN
4984, , 25, 0, 0, NaN
5084, , 25, 0, 0, NaN
5184, , 25, 0, 0, NaN
5288, , 25, 0, 0, NaN
5384, , 25, 0, 0, NaN
5484, , 25, 0, 0, NaN
5584, , 25, 0, 0, NaN
5684, , 25, 0, 0, NaN
5785, , 25, 0, 0, NaN
5884, , 25, 0, 0, NaN
5985, , 25, 0, 0, NaN
6084, , 25, 0, 0, NaN
6184, , 25, 0, 0, NaN
6284, , 25, 0, 0, NaN
6384, , 25, 0, 0, NaN
6488, , 25, 0, 0, NaN
6584, , 25, 0, 0, NaN
6684, , 25, 0, 0, NaN
6784, , 25, 0, 0, NaN
6884, , 25, 0, 0, NaN
6984, , 25, 0, 0, NaN
7084, , 25, 0, 0, NaN
7184, , 25, 0, 0, NaN
7287, , 25, 0, 0, NaN
7384, , 25, 0, 0, NaN
7484, , 25, 0, 0, NaN
7584, , 25, 0, 0, NaN
7688, , 25, 0, 0, NaN
7784, , 25, 0, 0, NaN
7884, , 25, 0, 0, NaN
7984, , 25, 0, 0, NaN
8085, , 25, 0, 0, NaN
8184, , 25, 0, 0, NaN
