Time, Notes, Channel A Current, Channel A Voltage, Channel A Resistance, Channel B Current, Channel B Voltage, Channel B Resistance
0, Date (yyyy.mm.dd) = 2014.10.08, 0, 0, NaN, 0, 0, NaN
0, Time (hh:mm:ss.ms) = 16:26:51.738, 0, 0, NaN, 0, 0, NaN
0, Time units = Milliseconds, 0, 0, NaN, 0, 0, NaN
0, Temperature units = Degrees C, 0, 0, NaN, 0, 0, NaN
0, Current units = Amps, 0, 0, NaN, 0, 0, NaN
0, Voltage units = Volts, 0, 0, NaN, 0, 0, NaN
0, Resistance units = Ohms, 0, 0, NaN, 0, 0, NaN
0, User agreeing to terms = Enter User Name, 0, 0, NaN, 0, 0, NaN
0, , -6.91414E-13, 6.14405E-05, NaN, 0, 0, NaN
147, , 0.0179983, 40.0917, 2227.52704422084, 0, 0, NaN
196, , 0.0179984, 39.9278, 2218.40830296026, 0, 0, NaN
296, , 0.0179992, 39.7102, 2206.22027645673, 0, 0, NaN
396, , 0.0179995, 39.5232, 2195.79432762021, 0, 0, NaN
497, , 0.0179994, 39.3669, 2187.1229040968, 0, 0, NaN
596, , 0.0179993, 39.2361, 2179.8681059819, 0, 0, NaN
713, , 1.40031E-05, 0.0456664, 3261.16359948868, 0, 0, NaN
796, , 1.40031E-05, 0.0458504, 3274.30354707172, 0, 0, NaN
896, , 1.40006E-05, 0.0459177, 3279.69515592189, 0, 0, NaN
996, , 1.39992E-05, 0.0459968, 3285.67346705526, 0, 0, NaN
1096, , 1.39992E-05, 0.0461294, 3295.14543688211, 0, 0, NaN
1247, , 0.0179983, 39.6434, 2202.61913625176, 0, 0, NaN
1296, , 0.0179987, 39.5195, 2195.68635512565, 0, 0, NaN
1396, , 0.0179993, 39.3658, 2187.0739417644, 0, 0, NaN
1496, , 0.0179992, 39.2333, 2179.72465442909, 0, 0, NaN
1596, , 0.0179992, 39.1215, 2173.51326725632, 0, 0, NaN
1713, , 1.40024E-05, 0.0455419, 3252.43529680626, 0, 0, NaN
1796, , 1.40025E-05, 0.0457428, 3266.75950723085, 0, 0, NaN
1896, , 1.40004E-05, 0.045824, 3273.04934144739, 0, 0, NaN
1996, , 1.3999E-05, 0.0459184, 3280.12000857204, 0, 0, NaN
2096, , 1.39985E-05, 0.0460596, 3290.32396328178, 0, 0, NaN
2247, , 0.0179983, 39.6047, 2200.46893317702, 0, 0, NaN
2296, , 0.0179985, 39.4791, 2193.46612217685, 0, 0, NaN
2396, , 0.0179992, 39.3309, 2185.14711764967, 0, 0, NaN
2496, , 0.0179992, 39.2024, 2178.00791146273, 0, 0, NaN
2596, , 0.0179992, 39.0944, 2172.00764478421, 0, 0, NaN
2713, , 1.40024E-05, 0.0455149, 3250.50705593327, 0, 0, NaN
2796, , 1.40026E-05, 0.0457162, 3264.83653035865, 0, 0, NaN
2896, , 1.40004E-05, 0.0458025, 3271.51367103797, 0, 0, NaN
2996, , 1.3999E-05, 0.0458957, 3278.49846417601, 0, 0, NaN
3097, , 1.39986E-05, 0.0460429, 3289.10748217679, 0, 0, NaN
3247, , 0.0179984, 39.5953, 2199.93443861677, 0, 0, NaN
3296, , 0.0179987, 39.4676, 2192.80281353653, 0, 0, NaN
3396, , 0.0179993, 39.3197, 2184.51273105065, 0, 0, NaN
3496, , 0.0179992, 39.1923, 2177.44677541224, 0, 0, NaN
3596, , 0.0179991, 39.0851, 2171.50301959542, 0, 0, NaN
3713, , 1.40024E-05, 0.0455099, 3250.14997429012, 0, 0, NaN
3796, , 1.40027E-05, 0.0457085, 3264.2633206453, 0, 0, NaN
3896, , 1.40005E-05, 0.0457965, 3271.06174779472, 0, 0, NaN
3996, , 1.39987E-05, 0.0458915, 3278.26869637895, 0, 0, NaN
4096, , 1.39987E-05, 0.0460391, 3288.81253259231, 0, 0, NaN
4247, , 0.0179984, 39.5838, 2199.2954929327, 0, 0, NaN
4296, , 0.0179987, 39.4593, 2192.34166912055, 0, 0, NaN
4396, , 0.0179992, 39.3123, 2184.11373838837, 0, 0, NaN
4496, , 0.0179993, 39.185, 2177.02910668748, 0, 0, NaN
4596, , 0.0179992, 39.0777, 2171.07982577003, 0, 0, NaN
4713, , 1.40028E-05, 0.0455001, 3249.35727140286, 0, 0, NaN
4797, , 1.40027E-05, 0.0457037, 3263.92052961215, 0, 0, NaN
4896, , 1.40005E-05, 0.0457891, 3270.53319524303, 0, 0, NaN
4997, , 1.39987E-05, 0.0458824, 3277.6186360162, 0, 0, NaN
5096, , 1.39985E-05, 0.046032, 3288.35232346323, 0, 0, NaN
5247, , 0.0179982, 39.5747, 2198.81432587703, 0, 0, NaN
5296, , 0.0179985, 39.4535, 2192.04378142623, 0, 0, NaN
5396, , 0.0179992, 39.3071, 2183.82483665941, 0, 0, NaN
5496, , 0.017999, 39.18, 2176.78759931107, 0, 0, NaN
5596, , 0.017999, 39.0734, 2170.86504805823, 0, 0, NaN
5713, , 1.40019E-05, 0.0454966, 3249.31616423485, 0, 0, NaN
