Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
0,Date (yyyy.mm.dd) = 2014.12.15,25,733.154293872,732.421872,732.910153248,727.783200144
0,Time (hh:mm:ss.ms) = 19:07:04.165,25,733.154293872,732.421872,732.910153248,727.783200144
0,Time units = Milliseconds,25,733.154293872,732.421872,732.910153248,727.783200144
0,Temperature units = Degrees C,25,733.154293872,732.421872,732.910153248,727.783200144
0,Pressure units = Torr,25,733.154293872,732.421872,732.910153248,727.783200144
0,Current units = Amps,25,733.154293872,732.421872,732.910153248,727.783200144
0,Voltage units = Volts,25,733.154293872,732.421872,732.910153248,727.783200144
0,Resistance units = Ohms,25,733.154293872,732.421872,732.910153248,727.783200144
47,User agreeing to terms = eric,25,734.374996992,732.177731376,733.154293872,728.027340768
319,,25,733.154293872,732.421872,732.910153248,727.783200144
568,,25,734.619137616,732.666012624,733.154293872,728.027340768
827,,25,733.154293872,732.666012624,733.154293872,727.783200144
1121,,25,734.374996992,732.666012624,733.398434496,728.027340768
1347,,25,733.886715744,732.666012624,732.910153248,727.783200144
1608,,25,733.154293872,732.421872,733.398434496,728.027340768
1877,,25,733.886715744,732.666012624,733.398434496,728.271481392
2137,,25,733.64257512,732.177731376,733.398434496,728.027340768
2388,,25,733.64257512,732.666012624,733.398434496,728.271481392
2658,,25,733.154293872,732.421872,732.910153248,727.53905952
2906,,25,733.154293872,732.177731376,732.910153248,727.53905952
3168,,25,733.886715744,732.421872,733.398434496,728.027340768
3437,,25,733.398434496,732.666012624,733.154293872,728.027340768
3687,,25,732.910153248,731.933590752,733.154293872,727.53905952
3947,,25,733.398434496,732.666012624,733.154293872,727.53905952
4218,,25,733.154293872,732.177731376,733.398434496,728.027340768
4477,,25,733.154293872,731.933590752,733.154293872,727.783200144
4726,,25,733.154293872,731.933590752,732.666012624,727.294918896
4998,,25,733.398434496,732.421872,733.154293872,727.53905952
5248,,25,733.154293872,732.177731376,733.398434496,727.783200144
5508,,25,732.910153248,732.421872,732.910153248,727.294918896
5777,,25,733.154293872,731.933590752,732.666012624,727.294918896
6030,,25,733.154293872,731.933590752,732.910153248,727.53905952
6286,,25,733.154293872,731.933590752,732.666012624,727.294918896
6557,,25,732.666012624,731.933590752,732.421872,726.562497024
6817,,25,732.421872,731.933590752,732.666012624,727.050778272
7065,,25,732.910153248,732.177731376,732.666012624,727.294918896
7337,,25,732.666012624,731.689450128,732.421872,727.294918896
7587,,25,733.154293872,731.445309504,732.666012624,727.294918896
7848,,25,732.421872,731.933590752,732.421872,727.050778272
8118,,25,733.154293872,731.445309504,732.666012624,727.294918896
8367,,25,732.666012624,731.445309504,732.421872,726.562497024
8626,,25,732.666012624,731.445309504,731.933590752,726.562497024
8897,,25,732.910153248,731.933590752,732.421872,726.562497024
9148,,25,732.421872,731.445309504,732.421872,727.294918896
9407,,25,732.421872,731.689450128,732.177731376,726.562497024
9676,,25,732.421872,731.445309504,731.933590752,726.562497024
9926,,25,732.666012624,731.445309504,732.177731376,726.562497024
10187,,25,732.421872,731.689450128,731.933590752,726.562497024
10458,,25,732.910153248,730.957028256,732.177731376,727.050778272
10708,,25,733.398434496,731.689450128,731.933590752,726.562497024
10967,,25,732.666012624,731.445309504,732.177731376,726.562497024
11237,,25,732.910153248,731.445309504,731.933590752,727.050778272
11489,,25,732.666012624,731.445309504,732.421872,727.294918896
11747,Calibration file = C:\Users\Protochips\Desktop\calibration_files\GC21105\GC21105_AD4.csv,25,733.154293872,730.957028256,732.177731376,727.050778272
12017,Chip type = E-GAS-RTD,25,733.64257512,731.689450128,732.421872,727.53905952
12267,,25,733.154293872,731.933590752,732.910153248,727.53905952
12526,,25,733.154293872,731.933590752,732.666012624,727.53905952
12797,,25,732.666012624,731.445309504,732.177731376,727.050778272
13047,,25,733.398434496,731.689450128,732.666012624,727.53905952
13307,,25,733.154293872,731.445309504,732.421872,727.294918896
13577,,25,733.398434496,731.933590752,732.666012624,727.53905952
13827,,35.0001479032258,733.886715744,732.421872,732.666012624,727.53905952
14086,,35.0000986021505,733.398434496,732.421872,732.666012624,727.53905952
14357,,35.0002465053763,732.910153248,731.689450128,732.421872,727.53905952
14607,,35.0002465053763,733.64257512,732.421872,732.910153248,727.53905952
14867,,35.0001972043011,733.154293872,732.421872,732.421872,727.53905952
15137,,35.0000986021505,733.398434496,732.177731376,732.910153248,727.783200144
15386,,35.0001972043011,733.398434496,732.177731376,733.154293872,728.027340768
15647,,35.0000986021505,734.619137616,732.177731376,732.910153248,727.783200144
15917,,35.0001479032258,733.398434496,732.421872,733.398434496,728.027340768
16177,,35.0001972043011,733.886715744,732.666012624,733.398434496,727.783200144
16427,,25,733.886715744,732.421872,733.398434496,728.027340768
16695,,25,733.886715744,732.666012624,733.398434496,728.027340768
16947,,25,734.374996992,732.421872,733.398434496,727.53905952
17207,,25,733.64257512,732.177731376,733.154293872,728.027340768
17476,,25,734.374996992,732.421872,733.398434496,728.027340768
17727,,25,733.398434496,732.666012624,733.398434496,728.271481392
17986,,25,733.64257512,732.666012624,732.910153248,727.53905952
18256,,25,733.64257512,732.177731376,733.398434496,728.271481392
18517,,25,733.886715744,732.666012624,732.910153248,727.783200144
18767,,25,733.154293872,732.177731376,733.398434496,728.027340768
19037,,25,733.398434496,732.666012624,733.64257512,728.027340768
19287,,25,733.64257512,732.421872,733.154293872,727.53905952
19547,,25,733.398434496,732.177731376,733.398434496,728.027340768
19816,,25,733.398434496,732.177731376,732.910153248,727.53905952
20067,,25,733.886715744,732.666012624,733.398434496,728.027340768
20326,,25,733.64257512,732.421872,733.398434496,728.271481392
20596,,25,733.398434496,732.910153248,733.398434496,727.783200144
20857,,25,733.154293872,731.933590752,732.666012624,727.294918896
21106,,25,732.666012624,731.933590752,733.398434496,727.783200144
21367,,25,733.154293872,732.421872,732.910153248,727.53905952
21626,,25,732.910153248,731.933590752,732.421872,727.53905952
21887,,25,733.64257512,732.421872,732.910153248,727.294918896
22147,,25,733.154293872,732.666012624,733.154293872,727.783200144
22407,,25,732.910153248,732.177731376,732.666012624,727.294918896
22666,,25,733.154293872,731.933590752,732.666012624,727.53905952
22916,,25,733.154293872,731.933590752,732.421872,727.294918896
23186,,25,732.910153248,731.933590752,732.666012624,727.294918896
23445,,25,732.910153248,731.689450128,732.421872,727.294918896
23706,,25,732.421872,731.933590752,732.421872,727.050778272
23967,,25,733.154293872,732.177731376,732.910153248,727.294918896
24226,,25,733.154293872,731.933590752,732.666012624,727.53905952
24487,,25,732.910153248,731.689450128,732.177731376,727.294918896
24746,,25,732.421872,731.933590752,732.666012624,727.294918896
25006,,25,732.666012624,731.689450128,732.666012624,727.294918896
25257,,25,732.421872,730.957028256,732.421872,727.050778272
25526,,25,732.421872,731.445309504,731.933590752,726.562497024
25786,,25,733.154293872,731.933590752,732.421872,726.562497024
