Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
0,Date (yyyy.mm.dd) = 2016.10.17,25,744.140621952,726.562497024,540.77148216,716.064450192
0,Time (hh:mm:ss.ms) = 16:59:20.391,25,744.140621952,726.562497024,540.77148216,716.064450192
0,Time units = Milliseconds,25,744.140621952,726.562497024,540.77148216,716.064450192
0,Temperature units = Degrees C,25,744.140621952,726.562497024,540.77148216,716.064450192
0,Pressure units = Torr,25,744.140621952,726.562497024,540.77148216,716.064450192
0,Current units = Amps,25,744.140621952,726.562497024,540.77148216,716.064450192
0,Voltage units = Volts,25,744.140621952,726.562497024,540.77148216,716.064450192
0,Resistance units = Ohms,25,744.140621952,726.562497024,540.77148216,716.064450192
210,,25,744.6289032,726.3183564,541.015622784,716.064450192
470,,25,744.6289032,727.050778272,541.015622784,716.064450192
721,,25,744.384762576,727.050778272,541.503904032,716.308590816
1055,,25,744.6289032,727.050778272,541.259763408,716.55273144
1251,,25,743.40820008,726.562497024,540.77148216,716.064450192
1511,,25,744.140621952,727.050778272,541.259763408,716.308590816
1770,,25,744.140621952,726.3183564,541.259763408,716.064450192
2030,,25,743.896481328,726.562497024,540.77148216,716.064450192
2290,,25,744.6289032,727.53905952,541.748044656,716.55273144
2551,,25,744.384762576,726.806637648,541.503904032,716.55273144
2810,,25,744.873043824,727.53905952,541.259763408,716.308590816
3061,,25,744.384762576,727.050778272,541.748044656,716.064450192
3330,,25,744.873043824,726.562497024,541.015622784,716.55273144
3590,,25,744.140621952,726.562497024,541.015622784,716.064450192
3840,,25,744.384762576,727.050778272,541.259763408,716.064450192
4110,,25,744.140621952,726.3183564,541.259763408,716.308590816
4371,Calibration file = Z:\Atmosphere\calibration_files\2015-12-12-GC21734\GC21734-10-412.cl2,25,744.6289032,727.53905952,541.503904032,716.064450192
4630,Chip type = EAT-33AA,25,744.384762576,727.53905952,541.503904032,716.308590816
4890,,25,744.6289032,726.562497024,541.503904032,716.308590816
5150,,25,743.896481328,727.050778272,541.259763408,715.576168944
5400,,25,744.384762576,726.562497024,540.77148216,715.576168944
5670,,25,744.384762576,727.050778272,541.503904032,716.308590816
5930,,25,744.140621952,726.562497024,541.015622784,716.064450192
6190,,25,744.384762576,727.53905952,541.259763408,716.308590816
6450,,25,744.6289032,727.050778272,541.748044656,716.55273144
6710,,25,744.140621952,727.53905952,541.503904032,716.308590816
6970,,25,744.6289032,727.53905952,541.259763408,716.064450192
7230,,25,744.6289032,726.562497024,541.748044656,716.55273144
7490,,25,744.140621952,726.562497024,540.77148216,716.064450192
7740,,25,744.140621952,727.050778272,541.015622784,716.064450192
8010,,25,744.140621952,726.3183564,541.503904032,716.064450192
8270,,25,743.40820008,727.050778272,541.259763408,716.064450192
8530,,25,744.6289032,727.050778272,541.503904032,716.308590816
8790,,25,744.873043824,726.3183564,541.259763408,716.308590816
9050,,25,743.40820008,726.562497024,540.77148216,716.064450192
9301,,25,744.384762576,726.3183564,541.015622784,716.064450192
