Time, Notes, Channel A Temperature
0, Calibration file = E:\AD21013_8.cal, 25
0, Date (yyyy.mm.dd) = 2014.12.03, 25
0, Time (hh:mm:ss.ms) = 17:15:37.192, 25
0, Time units = Milliseconds, 25
0, Temperature units = Degrees C, 25
0, Current units = Amps, 25
0, Voltage units = Volts, 25
0, Resistance units = Ohms, 25
0, User agreeing to terms = user, 25
0, , 25
49, , 25
149, , 25
249, , 25
349, , 25
449, , 25
551, , 25
653, , 25
751, , 25
850, , 25
949, , 25
1048, , 25
1148, , 25
1248, , 25
1348, , 25
1448, , 25
1548, , 25
1648, , 25
1748, , 25
1848, , 25
1948, , 25
2050, , 25
2148, , 25
2248, , 25
2348, , 25
2448, , 25
2548, , 25
2648, , 25
2748, , 25
2849, , 25
2950, , 25
3050, , 25
3148, , 25
3253, , 25
3348, , 25
3448, , 25
3548, , 25
3648, , 25
3748, , 25
3848, , 25
3948, , 25
4048, , 25
4150, , 25
4248, , 25
4348, , 25
4453, , 25.1
4548, , 25.205
4648, , 25.3
4748, , 25.4
4848, , 25.5
4948, , 25.6
5048, , 25.7
5148, , 25.8
5268, , 25.9
5353, , 26.02
5451, , 26.105
5548, , 26.203
5652, , 26.3
5756, , 26.404
5848, , 26.508
5948, , 26.6
6048, , 26.7
6148, , 26.8
6248, , 26.9
6348, , 27
6448, , 27.1
6548, , 27.2
6648, , 27.3
6749, , 27.4
6848, , 27.501
6948, , 27.6
7048, , 27.7
7148, , 27.8
7248, , 27.9
7348, , 28
7448, , 28.1
7548, , 28.2
7648, , 28.3
7751, , 28.4
7850, , 28.503
7949, , 28.602
8054, , 28.7
8148, , 28.806
8248, , 28.9
8348, , 29
8448, , 29.1
8548, , 29.2
8648, , 29.3
8748, , 29.4
8848, , 29.503
8949, , 29.6
9049, , 29.701
9149, , 29.8
9254, , 29.9
9348, , 30.006
9448, , 30.1
9548, , 30.2
9648, , 30.3
9750, , 30.4
9849, , 30.502
9949, , 30.6
10049, , 30.701
10151, , 30.801
10249, , 30.903
10350, , 31.001
10449, , 31.102
10549, , 31.2
10649, , 31.3
10749, , 31.401
10849, , 31.501
10949, , 31.601
11049, , 31.701
11149, , 31.801
11249, , 31.901
11349, , 32
11449, , 32.101
11554, , 32.201
11649, , 32.306
11749, , 32.401
11849, , 32.501
11949, , 32.601
12049, , 32.701
12150, , 32.801
12249, , 32.902
12349, , 33.001
12449, , 33.101
12549, , 33.201
12649, , 33.301
12752, , 33.401
12849, , 33.504
12971, , 33.601
13049, , 33.723
13149, , 33.801
13249, , 33.901
13349, , 34.001
13449, , 34.101
13549, , 34.201
13649, , 34.301
13749, , 34.401
13849, , 34.501
13953, , 34.601
14049, , 34.705
14149, , 34.801
14249, , 34.901
14349, , 35.001
14449, , 35.101
14549, , 35.201
14650, , 35.301
14749, , 35.402
14850, , 35.501
14949, , 35.602
15049, , 35.701
15149, , 35.801
15249, , 35.901
15349, , 36.001
15449, , 36.101
15549, , 36.201
15649, , 36.301
15749, , 36.401
15849, , 36.501
15949, , 36.601
16049, , 36.701
16149, , 36.801
16249, , 36.901
16354, , 37.001
16449, , 37.106
16549, , 37.201
16649, , 37.301
16749, , 37.401
16849, , 37.501
16949, , 37.601
17050, , 37.701
17149, , 37.802
17249, , 37.901
17349, , 38.001
17485, , 38.101
17549, , 38.237
17649, , 38.301
17749, , 38.401
17849, , 38.501
17949, , 38.601
18049, , 38.701
18149, , 38.801
18249, , 38.901
18348, , 39.001
18448, , 39.1
18548, , 39.2
18652, , 39.3
18748, , 39.404
18848, , 39.5
18948, , 39.6
19048, , 39.7
19148, , 39.8
19248, , 39.9
19348, , 40
19449, , 40.1
19548, , 40.201
19651, , 40.3
19748, , 40.403
19850, , 40.5
19948, , 40.602
20048, , 40.7
20148, , 40.8
20248, , 40.9
20348, , 41
20448, , 41.1
20548, , 41.2
20648, , 41.3
20748, , 41.4
20854, , 41.5
20948, , 41.606
21051, , 41.7
21148, , 41.803
21248, , 41.9
21348, , 42
21448, , 42.1
21548, , 42.2
21648, , 42.3
21748, , 42.4
21848, , 42.5
21948, , 42.6
22048, , 42.7
22148, , 42.8
22254, , 42.9
22348, , 43.006
22448, , 43.1
22548, , 43.2
22648, , 43.3
22748, , 43.4
22848, , 43.5
22948, , 43.6
23051, , 43.7
23149, , 43.802
23248, , 43.901
23348, , 44
23453, , 44.1
23548, , 44.205
23648, , 44.3
23748, , 44.4
23848, , 44.5
23948, , 44.6
24048, , 44.7
24148, , 44.8
24248, , 44.9
24352, , 45
24448, , 45.104
24548, , 45.2
24655, , 45.3
24748, , 45.406
24848, , 45.5
24948, , 45.6
25048, , 45.7
25148, , 45.8
25248, , 45.9
25348, , 46
25451, , 46.1
25554, , 46.203
25648, , 46.306
25748, , 46.4
25848, , 46.5
25948, , 46.6
26048, , 46.7
26148, , 46.8
26248, , 46.9
26349, , 47
26449, , 47.1
26549, , 47.201
26649, , 47.301
26750, , 47.401
26849, , 47.502
26949, , 47.6
27049, , 47.7
27149, , 47.8
27249, , 47.9
27349, , 48
27449, , 48.1
27549, , 48.201
27649, , 48.301
27759, , 48.401
27851, , 48.511
27951, , 48.603
28049, , 48.703
28151, , 48.801
28249, , 48.903
28349, , 49
28449, , 49.103
28549, , 49.201
28649, , 49.301
28749, , 49.401
28849, , 49.501
28949, , 49.601
29049, , 49.701
29152, , 49.801
29249, , 49.904
29355, , 50.001
29449, , 50.107
29549, , 50.201
29649, , 50.301
29749, , 50.401
29849, , 50.501
29949, , 50.601
