TimeStamp,Experiment time,Temperature Measured,MixValve,Pin Measured,Pout Measured,Pnr Measured,Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,Channel#1,Channel#2,Channel#3,Channel#4
13:40:26.849,7.787,9.055198,0; 0; 0,3.1,3.2,-0.996279145,-0.938546075,0,0,100,2.73E-10,2.21E-09,2.86E-09,1.56E-09
13:40:27.350,8.288,11.270884,0; 0; 0,3.1,3.2,-0.996279145,-0.938546075,0,0,100,2.74E-10,2.66E-09,2.87E-09,1.26E-09
13:40:27.863,8.802,13.471796,0; 0; 0,3.1,3.2,-0.996279145,-0.938546075,0,0,100,2.76E-10,3.09E-09,2.88E-09,9.59E-10
13:40:28.374,9.312,14.86823,0; 0; 0,3.1,3.2,-0.996279145,-0.938546075,0,0,100,2.99E-10,2.63E-09,2.62E-09,6.17E-10
13:40:28.886,9.824,16.255354,0; 0; 0,3.1,3.2,-0.858613106,-0.977308059,0,0,100,3.21E-10,2.18E-09,2.37E-09,3.23E-10
13:40:29.401,10.339,17.328683,0; 0; 0,3.1,3.2,-0.723220382,-1.015429957,0,0,100,3.08E-10,2.14E-09,2.26E-09,7.80E-10
13:40:29.914,10.852,18.159205,0; 0; 0,3.1,3.2,-0.723220382,-1.015429957,0,0,100,2.99E-10,2.12E-09,2.14E-09,1.16E-09
13:40:30.429,11.367,18.686155,0; 0; 0,3.1,3.2,-0.723220382,-1.015429957,0,0,100,3.25E-10,2.41E-09,1.90E-09,8.19E-10
13:40:30.942,11.88,19.209591,0; 0; 0,3.1,3.2,-0.723220382,-1.015429957,0,0,100,3.49E-10,2.70E-09,1.67E-09,5.74E-10
13:40:31.455,12.393,19.614615,0; 0; 0,3.1,3.2,-0.723220382,-1.015429957,0,0,100,3.64E-10,3.08E-09,1.58E-09,1.03E-09
13:40:31.968,12.907,19.871596,0; 0; 0,3.1,3.2,-0.723220382,-1.015429957,0,0,100,3.80E-10,3.38E-09,1.47E-09,1.47E-09
13:40:32.481,13.42,20.126862,0; 0; 0,3.1,3.2,-0.723220382,-1.015429957,0,0,100,4.08E-10,3.27E-09,1.24E-09,1.82E-09
13:40:32.995,13.933,20.324383,0; 0; 0,3.1,3.2,-0.723220382,-1.015429957,0,0,100,4.34E-10,3.15E-09,1.04E-09,2.18E-09
13:40:33.508,14.447,20.449705,0; 0; 0,3.1,3.2,-0.748275211,-1.039335269,0,0,100,4.51E-10,2.96E-09,9.67E-10,2.64E-09
13:40:34.022,14.961,20.574193,0; 0; 0,3.1,3.2,-0.91781518,-1.201096736,0,0,100,4.63E-10,2.87E-09,8.14E-10,2.99E-09
13:40:34.523,15.462,20.670518,0; 0; 0,3.1,3.2,-1.058159263,-1.335001826,0,0,100,4.57E-10,3.14E-09,3.88E-10,2.93E-09
13:40:35.052,15.99,20.731635,0; 0; 0,3.1,3.2,-1.058159263,-1.335001826,0,0,100,4.46E-10,3.29E-09,8.82E-11,2.85E-09
13:40:35.562,16.5,20.792344,0; 0; 0,3.1,3.2,-1.058159263,-1.335001826,0,0,100,4.18E-10,3.02E-09,2.64E-10,2.76E-09
13:40:36.076,17.014,20.83932,0; 0; 0,3.1,3.2,-1.058159263,-1.335001826,0,0,100,3.87E-10,2.82E-09,4.76E-10,2.55E-09
13:40:36.589,17.528,20.875669,0; 0; 0,3.1,3.2,-1.058159263,-1.335001826,0,0,100,3.46E-10,2.81E-09,7.83E-10,2.06E-09
13:40:37.103,18.041,20.898732,0; 0; 0,3.1,3.2,-1.058159263,-1.335001826,0,0,100,3.09E-10,2.83E-09,1.05E-09,1.69E-09
13:40:37.616,18.554,20.92164,0; 0; 0,3.1,3.2,-1.058159263,-1.335001826,0,0,100,2.79E-10,2.93E-09,1.21E-09,1.59E-09
13:40:38.130,19.068,20.939367,0; 0; 0,3.1,3.2,-1.058159263,-1.335001826,0,0,100,2.65E-10,3.05E-09,1.32E-09,1.60E-09
13:40:38.630,19.569,20.950614,0; 0; 0,3.1,3.2,-1.051850161,-1.294867914,0,0,100,2.84E-10,3.23E-09,1.33E-09,1.81E-09
13:40:39.145,20.083,20.961786,0; 0; 0,3.1,3.2,-1.027793401,-1.141836336,0,0,100,3.10E-10,3.29E-09,1.42E-09,1.87E-09
13:40:39.660,20.598,20.968874,0; 0; 0,3.1,3.2,-1.010834259,-1.033954628,0,0,100,3.50E-10,3.11E-09,1.68E-09,1.63E-09
13:40:40.173,21.111,20.975916,0; 0; 0,3.1,3.2,-1.010834259,-1.033954628,0,0,100,3.77E-10,3.15E-09,1.99E-09,1.52E-09
13:40:40.686,21.624,20.981364,0; 0; 0,3.1,3.2,-1.010834259,-1.033954628,0,0,100,3.80E-10,3.57E-09,2.38E-09,1.65E-09
13:40:41.198,22.137,20.984821,0; 0; 0,3.1,3.2,-1.010834259,-1.033954628,0,0,100,3.99E-10,4.02E-09,2.52E-09,1.63E-09
13:40:41.698,22.637,20.988255,0; 0; 0,3.1,3.2,-1.010834259,-1.033954628,0,0,100,4.40E-10,4.50E-09,2.28E-09,1.39E-09
13:40:42.212,23.15,20.990912,0; 0; 0,3.1,3.2,-1.010834259,-1.033954628,0,0,100,4.61E-10,4.61E-09,1.94E-09,1.14E-09
13:40:42.725,23.663,20.992968,0; 0; 0,3.1,3.2,-1.010834259,-1.033954628,0,0,100,4.47E-10,4.12E-09,1.45E-09,8.70E-10
13:40:43.236,24.174,20.994272,0; 0; 0,3.1,3.2,-1.010834259,-1.033954628,0,0,100,4.28E-10,3.93E-09,1.13E-09,6.48E-10
13:40:43.748,24.687,20.995568,0; 0; 0,3.1,3.2,-1.007404517,-0.961730316,0,0,100,4.01E-10,4.16E-09,1.01E-09,4.90E-10
13:40:44.263,25.201,20.99639,0; 0; 0,3.1,3.2,-0.998599907,-0.776320777,0,0,100,3.79E-10,4.42E-09,7.37E-10,5.28E-10
13:40:44.778,25.716,20.997207,0; 0; 0,3.1,3.2,-0.993533062,-0.669621958,0,0,100,3.63E-10,4.74E-09,2.64E-10,8.00E-10
13:40:45.289,26.228,20.997839,0; 0; 0,3.1,3.2,-0.993533062,-0.669621958,0,0,100,3.53E-10,4.71E-09,-1.34E-10,1.13E-09
13:40:45.790,26.728,20.998239,0; 0; 0,3.1,3.2,-0.993533062,-0.669621958,0,0,100,3.48E-10,4.32E-09,-4.50E-10,1.50E-09
13:40:46.293,27.231,20.998638,0; 0; 0,3.1,3.2,-0.993533062,-0.669621958,0,0,100,3.37E-10,4.05E-09,-8.27E-10,1.83E-09
13:40:46.805,27.743,20.998946,0; 0; 0,3.1,3.2,-0.993533062,-0.669621958,0,0,100,3.19E-10,3.91E-09,-1.28E-09,2.10E-09
13:40:47.319,28.258,20.999184,0; 0; 0,3.1,3.2,-0.993533062,-0.669621958,0,0,100,3.06E-10,3.95E-09,-1.67E-09,2.43E-09
13:40:47.834,28.772,20.999336,0; 0; 0,3.1,3.2,-0.993533062,-0.669621958,0,0,100,2.98E-10,4.17E-09,-1.97E-09,2.82E-09
13:40:48.349,29.287,20.999486,0; 0; 0,3.1,3.2,-0.993533062,-0.669621958,0,0,100,3.10E-10,4.17E-09,-2.10E-09,2.79E-09
13:40:48.861,29.8,20.999581,0; 0; 0,3.1,3.2,-1.11225305,-0.565437315,0,0,100,3.39E-10,3.95E-09,-2.05E-09,2.38E-09
13:40:49.375,30.314,20.999676,0; 0; 0,3.1,3.2,-1.359081353,-0.348829152,0,0,100,3.24E-10,3.97E-09,-1.87E-09,2.43E-09
13:40:49.876,30.814,20.999749,0; 0; 0,3.1,3.2,-1.480810453,-0.242003814,0,0,100,2.75E-10,4.17E-09,-1.59E-09,2.86E-09
13:40:50.389,31.328,20.999796,0; 0; 0,3.1,3.2,-1.480810453,-0.242003814,0,0,100,2.31E-10,4.43E-09,-1.37E-09,3.09E-09
13:40:50.900,31.838,20.999842,0; 0; 0,3.1,3.2,-1.480810453,-0.242003814,0,0,100,1.91E-10,4.73E-09,-1.23E-09,3.15E-09
13:40:51.415,32.353,20.999878,0; 0; 0,3.1,3.2,-1.480810453,-0.242003814,0,0,100,1.73E-10,4.84E-09,-1.00E-09,3.43E-09
