TimeStamp,Experiment time,Temperature Measured
13:40:25.811,6.749,1.05
13:40:26.336,7.274,5.56307
13:40:26.849,7.787,9.055198
13:40:27.350,8.288,11.270884
13:40:27.863,8.802,13.471796
13:40:28.374,9.312,14.86823
13:40:28.886,9.824,16.255354
13:40:29.401,10.339,17.328683
13:40:29.914,10.852,18.159205
13:40:30.429,11.367,18.686155
13:40:30.942,11.88,19.209591
13:40:31.455,12.393,19.614615
13:40:31.968,12.907,19.871596
13:40:32.481,13.42,20.126862
13:40:32.995,13.933,20.324383
13:40:33.508,14.447,20.449705
13:40:34.022,14.961,20.574193
13:40:34.523,15.462,20.670518
13:40:35.052,15.99,20.731635
13:40:35.562,16.5,20.792344
13:40:36.076,17.014,20.83932
13:40:36.589,17.528,20.875669
13:40:37.103,18.041,20.898732
13:40:37.616,18.554,20.92164
13:40:38.130,19.068,20.939367
13:40:38.630,19.569,20.950614
13:40:39.145,20.083,20.961786
13:40:39.660,20.598,20.968874
13:40:40.173,21.111,20.975916
13:40:40.686,21.624,20.981364
13:40:41.198,22.137,20.984821
13:40:41.698,22.637,20.988255
13:40:42.212,23.15,20.990912
13:40:42.725,23.663,20.992968
13:40:43.236,24.174,20.994272
13:40:43.748,24.687,20.995568
13:40:44.263,25.201,20.99639
13:40:44.778,25.716,20.997207
13:40:45.289,26.228,20.997839
13:40:45.790,26.728,20.998239
13:40:46.293,27.231,20.998638
13:40:46.805,27.743,20.998946
13:40:47.319,28.258,20.999184
13:40:47.834,28.772,20.999336
13:40:48.349,29.287,20.999486
13:40:48.861,29.8,20.999581
13:40:49.375,30.314,20.999676
13:40:49.876,30.814,20.999749
13:40:50.389,31.328,20.999796
13:40:50.900,31.838,20.999842
13:40:51.415,32.353,20.999878
13:40:51.927,32.865,20.999905
13:40:52.440,33.379,20.999923
13:40:52.955,33.893,20.99994
13:40:53.468,34.406,20.999954
13:40:53.982,34.92,20.999962
13:40:54.486,35.424,20.999971
13:40:54.995,35.933,20.999978
13:40:55.510,36.449,20.999982
13:40:56.025,36.963,20.999986
13:40:56.538,37.477,20.999989
13:40:57.039,37.977,20.999991
13:40:57.567,38.505,21.000025
13:40:58.069,39.008,21.590966
13:40:58.580,39.518,22.666572
13:40:59.093,40.031,24.597896
13:40:59.593,40.531,26.983681
13:41:00.107,41.045,29.256119
13:41:00.622,41.56,32.510769
13:41:01.136,42.074,35.924455
13:41:01.649,42.587,38.845601
13:41:02.163,43.101,42.511537
13:41:02.677,43.615,46.473246
13:41:03.190,44.128,49.744158
13:41:03.705,44.643,53.756261
13:41:04.220,45.158,57.989199
13:41:04.735,45.673,61.433098
13:41:05.249,46.188,65.621362
13:41:05.763,46.701,69.87349
13:41:06.265,47.203,73.314973
13:41:06.778,47.716,77.634197
13:41:07.280,48.219,81.977474
13:41:07.794,48.732,85.336782
13:41:08.309,49.247,89.724227
13:41:08.820,49.759,94.133281
13:41:09.334,50.272,98.44614
13:41:09.836,50.774,101.856599
13:41:10.351,51.289,106.307186
13:41:10.866,51.804,109.747859
13:41:11.381,52.319,114.1046
13:41:11.893,52.831,118.499862
13:41:12.405,53.343,121.988019
13:41:12.918,53.856,126.383492
13:41:13.428,54.366,130.687545
13:41:13.940,54.878,134.110998
13:41:14.452,55.39,138.591656
13:41:14.953,55.891,142.962936
13:41:15.466,56.404,146.423785
13:41:15.981,56.919,150.832141
13:41:16.490,57.428,155.247944
13:41:17.004,57.942,158.729372
13:41:17.515,58.454,163.040607
13:41:18.029,58.968,167.498603
13:41:18.541,59.479,171.839057
13:41:19.056,59.994,175.347586
13:41:19.561,60.499,179.602007
13:41:20.069,61.008,184.023056
13:41:20.598,61.536,187.581458
13:41:21.110,62.049,191.878228
13:41:21.610,62.549,195.359018
13:41:22.122,63.06,199.813828
13:41:22.635,63.573,204.152459
13:41:23.149,64.087,208.518926
13:41:23.663,64.601,211.907509
13:41:24.176,65.114,216.319774
13:41:24.677,65.615,219.875841
13:41:25.179,66.118,224.177944
13:41:25.693,66.631,228.637184
13:41:26.194,67.132,232.22405
13:41:26.709,67.647,236.555295
13:41:27.214,68.152,240.9139
13:41:27.715,68.653,244.523176
13:41:28.221,69.16,248.862936
13:41:28.733,69.671,252.372107
13:41:29.248,70.187,256.745412
13:41:29.749,70.687,261.134703
13:41:30.262,71.2,264.675511
13:41:30.774,71.713,268.958997
13:41:31.280,72.218,273.28344
13:41:31.783,72.722,276.863771
13:41:32.293,73.231,281.178761
13:41:32.796,73.734,284.774689
13:41:33.303,74.241,289.202901
13:41:33.817,74.755,292.68574
13:41:34.323,75.262,297.110488
13:41:34.828,75.767,301.530937
13:41:35.331,76.269,305.009101
13:41:35.839,76.778,309.511463
13:41:36.345,77.283,312.964622
13:41:36.860,77.798,317.417366
13:41:37.366,78.304,321.873702
13:41:37.869,78.807,325.430872
13:41:38.375,79.314,329.84983
13:41:38.889,79.828,333.396559
13:41:39.400,80.339,337.685553
13:41:39.902,80.84,342.124515
13:41:40.403,81.341,345.701568
13:41:40.916,81.854,350.022922
13:41:41.416,82.354,353.521151
13:41:41.929,82.868,357.887265
13:41:42.433,83.372,362.268316
13:41:42.948,83.887,365.811535
13:41:43.462,84.4,370.096953
13:41:43.972,84.91,374.424024
13:41:44.485,85.423,378.891578
13:41:45.000,85.939,382.342055
13:41:45.501,86.439,386.707896
13:41:46.016,86.954,390.994021
13:41:46.526,87.464,394.51046
13:41:47.041,87.979,398.936004
13:41:47.554,88.492,403.267233
13:41:48.082,89.02,407.509862
13:41:48.595,89.534,411.096524
13:41:49.108,90.047,415.510337
13:41:49.618,90.557,419.817963
13:41:50.121,91.06,423.297333
13:41:50.635,91.573,427.735393
13:41:51.147,92.085,432.062286
13:41:51.657,92.595,435.561607
13:41:52.169,93.107,439.798324
13:41:52.682,93.62,444.19584
13:41:53.195,94.134,447.74097
13:41:53.710,94.648,452.028189
13:41:54.238,95.177,456.359514
13:41:54.753,95.691,460.733324
13:41:55.256,96.194,464.211728
13:41:55.767,96.705,468.617514
13:41:56.268,97.207,472.945424
13:41:56.782,97.72,476.378694
13:41:57.296,98.234,480.759652
13:41:57.807,98.745,485.014805
13:41:58.309,99.248,487.794465
13:41:58.816,99.754,490.55559
13:41:59.330,100.268,492.692096
13:41:59.840,100.779,494.047666
13:42:00.345,101.283,495.394198
13:42:00.856,101.794,496.436118
13:42:01.369,102.307,497.097196
13:42:01.881,102.819,497.753865
13:42:02.395,103.333,498.170509
13:42:02.895,103.834,498.584375
13:42:03.409,104.347,498.904616
13:42:03.922,104.86,499.107803
13:42:04.435,105.373,499.309635
13:42:04.950,105.888,499.465809
13:42:05.464,106.402,499.564898
13:42:05.979,106.918,499.663326
13:42:06.493,107.431,499.739488
13:42:06.994,107.933,499.787812
13:42:07.506,108.444,499.835813
13:42:08.006,108.944,499.872955
13:42:08.519,109.458,499.896521
